species_id,body_mass_g,is_basal,initial_biomass_g_per_m2
0,1.73,1,10.0
1,3.40,1,8.0
2,5.96,1,5.0
3,16.67,1,3.0
4,30.39,1,2.0
5,32.79,1,2.0
6,43.51,1,1.5
7,346.49,1,0.5
8,364.69,1,0.5
9,810.77,1,0.3
10,126.97,0,1.0
11,301.86,0,0.8
12,345.40,0,0.6
13,414.67,0,0.5
14,546.71,0,0.4
15,549.96,0,0.4
16,658.56,0,0.3
17,1167.64,0,0.2
18,1579.86,0,0.15
19,1914.90,0,0.1
20,2095.75,0,0.1
21,4802.54,0,0.05
22,5511.75,0,0.05
23,8689.53,0,0.03
24,8723.76,0,0.03
25,9868.35,0,0.02
26,11332.15,0,0.02
27,13078.81,0,0.02
28,15799.74,0,0.01
29,22242.72,0,0.01
30,29997.42,0,0.01
31,30516.54,0,0.01
32,33958.69,0,0.01
33,53963.98,0,0.005
34,62438.26,0,0.005
35,75686.24,0,0.005
36,138465.19,0,0.002
37,187459.26,0,0.002
38,532308.57,0,0.001
39,617906.04,0,0.001
