species_id,body_mass_g,is_basal,initial_biomass_g_per_m2,vegetation_type,f_struct,metabolic_rate_base,metabolic_rate_exponent,assimilation_plant,assimilation_animal
0,2.0,1,10.0,herb,0.28,0.52,-0.26,,
1,3.5,1,10.0,herb,0.33,0.48,-0.24,,
2,120.0,1,8.0,tree,0.22,0.55,-0.27,,
3,200.0,1,8.0,tree,0.30,0.47,-0.23,,
4,85.0,0,3.0,,,0.49,-0.27,0.43,0.82
5,140.0,0,2.5,,,0.53,-0.25,0.46,0.84
6,215.0,0,2.5,,,0.45,-0.26,0.42,0.86
7,320.0,0,2.0,,,0.57,-0.24,0.44,0.88
8,5500.0,0,0.5,,,0.51,-0.25,0.40,0.83
9,9200.0,0,0.4,,,0.46,-0.28,0.43,0.87
