"year","B_ever","B_decid","B_herb","B_total","location"
0,0.480266890324787,0.562122634415821,0.693462325603926,1.73585185034453,"Sherbrooke"
1,0.643881386870509,0.144666707311545,0.931704794598463,1.72025288878052,"Sherbrooke"
2,0.798347217888371,0.0412353479681741,1.01154859192477,1.85113115778131,"Sherbrooke"
3,0.926081361013487,0.0123500807815095,1.02624449763324,1.96467593942824,"Sherbrooke"
4,1.02553052317253,0.00375187440505538,1.02560791538767,2.05489031296526,"Sherbrooke"
5,1.0999460502428,0.00114467171555415,1.02241106677357,2.12350178873193,"Sherbrooke"
6,1.15416233040103,0.000349685174786457,1.01959369696715,2.17410571254297,"Sherbrooke"
7,1.19294407836515,0.000106867456316408,1.0175766273045,2.21062757312597,"Sherbrooke"
8,1.22033799039414,3.26637667890704e-05,1.01621679372126,2.23658744788218,"Sherbrooke"
9,1.23952424630155,9.98396655803592e-06,1.01531307560197,2.25484730587008,"Sherbrooke"
10,1.25288605278909,3.05172135748138e-06,1.01471155652614,2.26760066103659,"Sherbrooke"
11,1.26215628969633,9.32799139434373e-07,1.01430883614449,2.27646605863996,"Sherbrooke"
12,1.2685711850187,2.85122739373351e-07,1.0140376332312,2.28260910337264,"Sherbrooke"
13,1.27300207250245,8.7151669968292e-08,1.01385418579055,2.28685634544467,"Sherbrooke"
14,1.27605835193511,2.66391041058582e-08,1.01372976545725,2.28978814403146,"Sherbrooke"
15,1.27816407765515,8.14260806942054e-09,1.0136453078258,2.29180939362356,"Sherbrooke"
16,1.27961334286406,2.48890002688761e-09,1.01358803962943,2.29320138498239,"Sherbrooke"
17,1.28060965191446,7.60766490452036e-10,1.01354933709686,2.29415898977209,"Sherbrooke"
18,1.28129361094721,2.32538728626597e-10,1.01352334438686,2.2948169555666,"Sherbrooke"
19,1.28176226824684,7.10786630665164e-11,1.01350606848505,2.29526833680297,"Sherbrooke"
20,1.28208256085872,2.17261697281025e-11,1.01349477845236,2.29557733933281,"Sherbrooke"
21,1.28230063505602,6.64090484326783e-12,1.01348760257442,2.29578823763709,"Sherbrooke"
22,1.28244829352049,2.02989929413416e-12,1.01348325613247,2.29593154965499,"Sherbrooke"
23,1.28254744879088,6.20452100884934e-13,1.01348085640753,2.29602830519903,"Sherbrooke"
24,1.28261319660008,1.89655597530726e-13,1.01347979645933,2.2960929930596,"Sherbrooke"
25,1.28265593541534,5.79763031311388e-14,1.01347965876212,2.29613559417752,"Sherbrooke"
26,1.28268282753729,1.77137846869129e-14,1.01348015599434,2.29616298353165,"Sherbrooke"
27,1.28269880599651,5.41574022342134e-15,1.0134810903884,2.29617989638492,"Sherbrooke"
28,1.28270726829684,1.6559215529075e-15,1.01348232579602,2.29618959409286,"Sherbrooke"
29,1.28271055432965,5.15909067890928e-16,1.01348376847874,2.29619432280839,"Sherbrooke"
30,1.28271027557254,1.61251567136512e-16,1.01348535389247,2.29619562946501,"Sherbrooke"
31,1.28270754183371,2.52205108121195e-17,1.01348703759264,2.29619457942635,"Sherbrooke"
