"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
1,1,384345648.504331,945183439.325377,114785367.915251,0.384345648504331,0.945183439325377,0.114785367915251,0.0833333333333333
2,2,370474204.763411,704727372.350325,85612099.4222187,0.370474204763411,0.704727372350325,0.0856120994222187,0.166666666666667
3,3,359440155.898381,533357746.671436,79624670.5042277,0.359440155898381,0.533357746671436,0.0796246705042277,0.25
4,4,370551852.737206,464580384.96304,241678990.148541,0.370551852737206,0.46458038496304,0.241678990148541,0.333333333333333
5,5,398092633.310815,446139956.238554,494950016.824281,0.398092633310815,0.446139956238554,0.494950016824281,0.416666666666667
6,6,470401563.755918,528409640.266745,1008026092.2646,0.470401563755918,0.528409640266745,1.0080260922646,0.5
7,7,532550021.833211,580878059.687196,1241985031.44938,0.532550021833211,0.580878059687196,1.24198503144938,0.583333333333333
8,8,571237417.158991,571516153.100838,1243667146.03643,0.571237417158991,0.571516153100838,1.24366714603643,0.666666666666667
9,9,620162606.444753,584823103.97717,1294782569.26632,0.620162606444753,0.58482310397717,1.29478256926632,0.75
10,10,610819141.347818,465313733.019017,1026936983.9681,0.610819141347818,0.465313733019017,1.0269369839681,0.833333333333333
11,11,594860547.81782,358419388.974335,796036613.84383,0.59486054781782,0.358419388974335,0.79603661384383,0.916666666666667
12,12,573268246.576977,267114318.637857,590597848.252556,0.573268246576977,0.267114318637857,0.590597848252556,1
13,1,552459704.613136,199068636.955006,438178109.265942,0.552459704613136,0.199068636955006,0.438178109265942,1.08333333333333
14,2,532503881.464644,148447625.593565,325771901.126415,0.532503881464644,0.148447625593565,0.325771901126415,1.16666666666667
15,3,516142692.790437,112764972.746743,263525788.01643,0.516142692790437,0.112764972746743,0.26352578801643,1.25
16,4,527207291.269028,100794545.910946,424273085.274825,0.527207291269028,0.100794545910946,0.424273085274825,1.33333333333333
17,5,558228065.999919,100167600.211183,697772004.92587,0.558228065999919,0.100167600211183,0.69777200492587,1.41666666666667
18,6,642530445.811237,125114915.188136,1289381424.6191,0.642530445811237,0.125114915188136,1.2893814246191,1.5
19,7,711824901.629774,145116994.408363,1577606903.09415,0.711824901629774,0.145116994408363,1.57760690309415,1.58333333333333
20,8,752316459.21718,149148202.645963,1586525775.58937,0.75231645921718,0.149148202645963,1.58652577558937,1.66666666666667
21,9,803620003.940114,159967822.058872,1655697142.71256,0.803620003940114,0.159967822058872,1.65569714271256,1.75
22,10,789101001.639048,128706309.679091,1314279702.4595,0.789101001639048,0.128706309679091,1.3142797024595,1.83333333333333
23,11,767373947.494611,99588543.7028198,1016847849.84483,0.767373947494611,0.0995885437028198,1.01684784984483,1.91666666666667
24,12,739519739.479873,74218992.6483582,754422789.512145,0.739519739479873,0.0742189926483582,0.754422789512145,2
25,1,712676585.992931,55312174.1208982,559723606.065687,0.712676585992931,0.0553121741208982,0.559723606065687,2.08333333333333
26,2,686917209.515235,41248364.4346727,415999802.589441,0.686917209515235,0.0412483644346727,0.415999802589441,2.16666666666667
27,3,665328728.302941,31359393.8907167,331512571.317448,0.665328728302941,0.0313593938907167,0.331512571317448,2.25
28,4,674858353.783316,28185287.8050588,481454450.076801,0.674858353783316,0.0281852878050588,0.481454450076801,2.33333333333333
29,5,706775579.397163,28217310.8801886,749503928.108015,0.706775579397163,0.0282173108801886,0.749503928108015,2.41666666666667
30,6,797605796.101124,35661621.7360345,1347530449.01052,0.797605796101124,0.0356616217360345,1.34753044901052,2.5
31,7,869835928.194727,41901519.3761715,1646863319.59828,0.869835928194727,0.0419015193761715,1.64686331959828,2.58333333333333
32,8,909744520.338054,43562898.6973209,1660977673.55732,0.909744520338054,0.0435628986973209,1.66097767355732,2.66666666666667
33,9,960801190.157972,47335221.9951073,1739304441.21189,0.960801190157972,0.0473352219951073,1.73930444121189,2.75
34,10,941467801.446227,38213277.4287908,1382058893.84796,0.941467801446227,0.0382132774287908,1.38205889384796,2.83333333333333
35,11,914635181.950885,29608112.6047712,1069231178.20173,0.914635181950885,0.0296081126047712,1.06923117820173,2.91666666666667
36,12,881435672.508538,22065633.3554062,793287190.428231,0.881435672508538,0.0220656333554062,0.793287190428231,3
37,1,849441241.82214,16444552.9465042,588558002.541513,0.84944124182214,0.0164445529465042,0.588558002541513,3.08333333333333
38,2,818725069.110463,12263444.7268296,437400773.220449,0.818725069110463,0.0122634447268296,0.437400773220449,3.16666666666667
39,3,792590472.350433,9325534.69143287,347472970.756944,0.792590472350433,0.00932553469143287,0.347472970756944,3.25
40,4,799971304.228542,8394370.08711462,492920832.422603,0.799971304228542,0.00839437008711462,0.492920832422603,3.33333333333333
41,5,831317809.695722,8421068.42020204,757001235.568372,0.831317809695722,0.00842106842020204,0.757001235568372,3.41666666666667
42,6,925107679.682368,10677611.9162502,1351987229.79116,0.925107679682368,0.0106776119162502,1.35198722979116,3.5
43,7,997924329.234096,12592197.2241748,1653321494.03247,0.997924329234096,0.0125921972241748,1.65332149403247,3.58333333333333
44,8,1036260231.84853,13135321.9765436,1670139402.9433,1.03626023184853,0.0131353219765436,1.6701394029433,3.66666666666667
45,9,1085963024.16569,14327816.5228237,1752129588.05363,1.08596302416569,0.0143278165228237,1.75212958805363,3.75
46,10,1062609104.66027,11578544.9885894,1392953236.57081,1.06260910466027,0.0115785449885894,1.39295323657081,3.83333333333333
47,11,1031630392.85505,8974872.52224299,1077762015.26942,1.03163039285505,0.008974872522243,1.07776201526942,3.91666666666667
48,12,994184180.808457,6688580.56340314,799616417.635585,0.994184180808457,0.00668858056340314,0.799616417635585,4
49,1,958097194.707856,4984707.00751008,593253803.988011,0.958097194707856,0.00498470700751008,0.593253803988011,4.08333333333333
50,2,923441577.09673,3717332.05510468,440883313.333537,0.92344157709673,0.00371733205510468,0.440883313333537,4.16666666666667
51,3,893652167.177888,2826978.14821584,349957485.189132,0.893652167177888,0.00282697814821584,0.349957485189132,4.25
52,4,898893105.592023,2545847.15649128,493342070.091495,0.898893105592023,0.00254584715649128,0.493342070091495,4.33333333333333
53,5,929103862.306949,2555490.45706497,754910684.146753,0.929103862306949,0.00255549045706497,0.754910684146753,4.41666666666667
54,6,1023938473.16635,3243424.42353101,1346206638.54256,1.02393847316635,0.00324342442353101,1.34620663854256,4.5
55,7,1096304549.93765,3829211.24044578,1647392186.71493,1.09630454993765,0.00382921124044578,1.64739218671493,4.58333333333333
56,8,1132896167.18652,3998396.25242502,1665589215.32351,1.13289616718652,0.00399839625242502,1.66558921532351,4.66666666666667
57,9,1181004911.29051,4366473.6320428,1749060330.89796,1.18100491129051,0.0043664736320428,1.74906033089796,4.75
58,10,1154508044.92304,3529720.00969787,1390857097.94115,1.15450804492304,0.00352972000969787,1.39085709794115,4.83333333333333
59,11,1120342043.87636,2736331.91473211,1076225740.84748,1.12034204387636,0.00273633191473211,1.07622574084748,4.91666666666667
60,12,1079675768.40574,2039268.68203837,798476622.113311,1.07967576840574,0.00203926868203837,0.798476622113311,5
61,1,1040485601.03059,1519777.89505469,592408164.814412,1.04048560103059,0.00151977789505469,0.592408164814412,5.08333333333333
62,2,1002842206.60666,1133371.38238721,440253212.078461,1.00284220660666,0.00113337138238721,0.440253212078461,5.16666666666667
63,3,970260114.01533,861930.758481899,349385338.241443,0.97026011401533,0.000861930758481899,0.349385338241443,5.25
64,4,973661914.243797,776321.222858065,491695006.371648,0.973661914243797,0.000776321222858065,0.491695006371648,5.33333333333333
65,5,1002671782.85268,779404.696326937,751687823.060748,1.00267178285268,0.000779404696326937,0.751687823060748,5.41666666666667
66,6,1097655803.95095,989510.987600192,1340172655.64392,1.09765580395095,0.000989510987600192,1.34017265564392,5.5
